1122	Q0	4594	1	46.99832	elasic
1122	Q0	1046	1	46.861171999999996	elasic
1122	Q0	420	1	45.88167	elasic
1122	Q0	7839	1	45.647293000000005	elasic
1122	Q0	8586	1	44.476428999999996	elasic
1122	Q0	4614	1	44.370360000000005	elasic
1122	Q0	364	1	44.174103	elasic
1122	Q0	3165	1	43.717366999999996	elasic
1122	Q0	7681	1	21.623224	elasic
1122	Q0	4514	1	20.304037	elasic
1122	Q0	216	1	20.261911	elasic
1122	Q0	8941	1	19.509361	elasic
1122	Q0	5024	1	19.029144	elasic
1122	Q0	5363	1	18.80853	elasic
1122	Q0	3937	1	18.621735	elasic
1122	Q0	2505	1	18.56662	elasic
1123	Q0	9425	1	55.480875	elasic
1123	Q0	1423	1	49.20846	elasic
1123	Q0	2838	1	41.932860000000005	elasic
1123	Q0	3983	1	36.471995	elasic
1123	Q0	696	1	36.422755	elasic
1123	Q0	6445	1	36.044071	elasic
1123	Q0	9427	1	35.9223175	elasic
1123	Q0	7754	1	35.638740999999996	elasic
1123	Q0	8087	1	15.3271475	elasic
1123	Q0	10189	1	12.6722355	elasic
1123	Q0	2726	1	12.596238	elasic
1123	Q0	8301	1	12.55461	elasic
1123	Q0	8315	1	12.513819	elasic
1123	Q0	3650	1	11.811272	elasic
1123	Q0	8730	1	11.725103	elasic
1123	Q0	8570	1	11.670342	elasic
1123	Q0	2855	1	11.377537	elasic
1123	Q0	8996	1	11.064757	elasic
1123	Q0	684	1	11.026317	elasic
1123	Q0	2777	1	10.893356	elasic
1123	Q0	9049	1	10.890044	elasic
1123	Q0	5177	1	10.865812	elasic
1123	Q0	5235	1	10.842529	elasic
1123	Q0	8467	1	10.70203	elasic
1123	Q0	7477	1	10.611183	elasic
1123	Q0	4148	1	10.601751	elasic
1123	Q0	8251	1	10.448879	elasic
1123	Q0	9958	1	10.448879	elasic
1123	Q0	9297	1	10.375947	elasic
1123	Q0	1053	1	10.255779	elasic
1124	Q0	4999	1	62.200806	elasic
1124	Q0	5006	1	40.501987	elasic
1124	Q0	6957	1	40.30761	elasic
1124	Q0	9207	1	40.253588	elasic
1124	Q0	3589	1	39.915628	elasic
1124	Q0	10267	1	38.431551	elasic
1124	Q0	5026	1	38.309211	elasic
1124	Q0	8434	1	38.295401	elasic
1124	Q0	3044	1	38.07719	elasic
1124	Q0	3820	1	38.033147	elasic
1124	Q0	3832	1	37.90518	elasic
1124	Q0	5013	1	18.456898	elasic
1124	Q0	4994	1	18.169973	elasic
1124	Q0	3826	1	16.25824	elasic
1124	Q0	3835	1	16.15681	elasic
1124	Q0	755	1	15.688759	elasic
1124	Q0	1979	1	15.478789	elasic
1124	Q0	3822	1	14.570437	elasic
1124	Q0	3821	1	14.326019	elasic
1124	Q0	4901	1	14.246828	elasic
1124	Q0	3831	1	14.081792	elasic
1124	Q0	8922	1	13.9499855	elasic
1124	Q0	3833	1	13.653629	elasic
1124	Q0	6564	1	13.556683	elasic
1124	Q0	8444	1	13.179699	elasic
1124	Q0	754	1	13.151909	elasic
1124	Q0	9899	1	13.151909	elasic
1124	Q0	1783	1	13.033147	elasic
1124	Q0	3823	1	13.033147	elasic
1124	Q0	9674	1	12.736605	elasic
1125	Q0	2838	1	45.015656	elasic
1125	Q0	6680	1	42.959309000000005	elasic
1125	Q0	1423	1	41.031490000000005	elasic
1125	Q0	9425	1	40.267082	elasic
1125	Q0	7661	1	38.821701	elasic
1125	Q0	7513	1	37.11925	elasic
1125	Q0	7510	1	37.032322	elasic
1125	Q0	6445	1	36.044071	elasic
1125	Q0	105	1	35.838375	elasic
1125	Q0	3108	1	35.775558000000004	elasic
1125	Q0	7509	1	35.454685	elasic
1125	Q0	696	1	35.315589	elasic
1125	Q0	4325	1	35.192744	elasic
1125	Q0	3219	1	16.558012	elasic
1125	Q0	2855	1	14.772985	elasic
1125	Q0	3613	1	13.56901	elasic
1125	Q0	10189	1	12.6722355	elasic
1125	Q0	3115	1	12.39938	elasic
1125	Q0	3650	1	11.811272	elasic
1125	Q0	9030	1	11.674133	elasic
1125	Q0	8315	1	11.406652	elasic
1125	Q0	4272	1	11.345381	elasic
1125	Q0	6395	1	11.265144	elasic
1125	Q0	8026	1	10.944426	elasic
1125	Q0	2777	1	10.893356	elasic
1125	Q0	8301	1	10.867025	elasic
1125	Q0	8677	1	10.836479	elasic
1125	Q0	8570	1	10.640327	elasic
1125	Q0	1153	1	10.528583	elasic
1125	Q0	5661	1	10.245848	elasic
1126	Q0	3833	1	61.06472	elasic
1126	Q0	9841	1	40.833133000000004	elasic
1126	Q0	4107	1	39.940397000000004	elasic
1126	Q0	8217	1	39.5090065	elasic
1126	Q0	4530	1	37.029251	elasic
1126	Q0	6734	1	36.9571	elasic
1126	Q0	5667	1	36.878569999999996	elasic
1126	Q0	3256	1	36.75188	elasic
1126	Q0	3589	1	36.703846999999996	elasic
1126	Q0	5449	1	17.399012	elasic
1126	Q0	3822	1	15.687363	elasic
1126	Q0	6957	1	15.393921	elasic
1126	Q0	713	1	14.555542	elasic
1126	Q0	9632	1	14.555542	elasic
1126	Q0	3831	1	13.411633	elasic
1126	Q0	6029	1	13.335174	elasic
1126	Q0	2039	1	13.274334	elasic
1126	Q0	3254	1	13.248302	elasic
1126	Q0	4549	1	13.175653	elasic
1126	Q0	8077	1	13.158007	elasic
1126	Q0	595	1	13.158007	elasic
1126	Q0	5529	1	13.035478	elasic
1126	Q0	4117	1	12.692906	elasic
1126	Q0	4604	1	12.3354225	elasic
1126	Q0	3525	1	12.22814	elasic
1126	Q0	2645	1	12.048002	elasic
1126	Q0	1252	1	11.884391	elasic
1126	Q0	3650	1	11.811272	elasic
1126	Q0	4677	1	11.810793	elasic
1126	Q0	9894	1	11.716669	elasic
1127	Q0	755	1	39.410613	elasic
1127	Q0	3820	1	38.033147	elasic
1127	Q0	2887	1	37.23074	elasic
1127	Q0	6957	1	20.828497	elasic
1127	Q0	3833	1	19.363657	elasic
1127	Q0	3822	1	18.409498	elasic
1127	Q0	4999	1	18.348038	elasic
1127	Q0	5449	1	16.533817	elasic
1127	Q0	3835	1	16.15681	elasic
1127	Q0	3826	1	15.241226	elasic
1127	Q0	3589	1	14.915628	elasic
1127	Q0	3821	1	14.326019	elasic
1127	Q0	9900	1	14.081369	elasic
1127	Q0	9207	1	14.010894	elasic
1127	Q0	6951	1	13.605982	elasic
1127	Q0	3836	1	13.500277	elasic
1127	Q0	3254	1	13.248302	elasic
1127	Q0	6062	1	13.202919	elasic
1127	Q0	3823	1	13.033147	elasic
1127	Q0	1783	1	13.033147	elasic
1127	Q0	3831	1	12.934564	elasic
1127	Q0	5595	1	12.592255	elasic
1127	Q0	1752	1	12.23074	elasic
1127	Q0	3828	1	12.222459	elasic
1127	Q0	3536	1	12.174326	elasic
1127	Q0	8197	1	12.140982	elasic
1127	Q0	3044	1	12.0118065	elasic
1127	Q0	9885	1	11.959936	elasic
1127	Q0	6743	1	11.955389	elasic
1127	Q0	754	1	11.873762	elasic
1128	Q0	3833	1	52.066897999999995	elasic
1128	Q0	5449	1	42.399012	elasic
1128	Q0	9161	1	41.795698	elasic
1128	Q0	6957	1	40.325438	elasic
1128	Q0	5199	1	39.762061	elasic
1128	Q0	4107	1	38.124177	elasic
1128	Q0	5135	1	15.516098	elasic
1128	Q0	3822	1	14.586195	elasic
1128	Q0	1490	1	14.344589	elasic
1128	Q0	6734	1	13.736907	elasic
1128	Q0	8861	1	13.540661	elasic
1128	Q0	3254	1	13.248302	elasic
1128	Q0	5197	1	13.141388	elasic
1128	Q0	8830	1	13.136788	elasic
1128	Q0	5136	1	12.993263	elasic
1128	Q0	9032	1	12.728629	elasic
1128	Q0	8859	1	12.578295	elasic
1128	Q0	8860	1	12.527892	elasic
1128	Q0	8217	1	12.458689	elasic
1128	Q0	15	1	12.197	elasic
1128	Q0	6462	1	12.085579	elasic
1128	Q0	5198	1	11.867811	elasic
1128	Q0	6894	1	11.867811	elasic
1128	Q0	1072	1	11.848806	elasic
1128	Q0	4975	1	11.848806	elasic
1128	Q0	3650	1	11.811272	elasic
1128	Q0	5195	1	11.750463	elasic
1128	Q0	8072	1	11.72444	elasic
1128	Q0	10165	1	11.706405	elasic
1128	Q0	595	1	11.6451235	elasic
1129	Q0	3857	1	68.81166	elasic
1129	Q0	3378	1	41.68298	elasic
1129	Q0	7629	1	40.178383	elasic
1129	Q0	8215	1	39.004005	elasic
1129	Q0	8749	1	38.09547	elasic
1129	Q0	4530	1	37.079901	elasic
1129	Q0	5429	1	37.009163	elasic
1129	Q0	769	1	36.684656000000004	elasic
1129	Q0	10187	1	36.684656000000004	elasic
1129	Q0	1596	1	36.664879	elasic
1129	Q0	4006	1	15.61141	elasic
1129	Q0	5449	1	15.178513	elasic
1129	Q0	5414	1	15.1421385	elasic
1129	Q0	8883	1	14.700092	elasic
1129	Q0	6802	1	14.380609	elasic
1129	Q0	8506	1	14.299309	elasic
1129	Q0	496	1	13.37981	elasic
1129	Q0	4040	1	13.114943	elasic
1129	Q0	5416	1	12.754116	elasic
1129	Q0	3846	1	12.654405	elasic
1129	Q0	5431	1	12.356063	elasic
1129	Q0	4445	1	12.254437	elasic
1129	Q0	7865	1	12.086409	elasic
1129	Q0	813	1	11.996781	elasic
1129	Q0	9757	1	11.989162	elasic
1129	Q0	3650	1	11.811272	elasic
1129	Q0	9924	1	11.606292	elasic
1129	Q0	2715	1	11.567053	elasic
1129	Q0	4307	1	11.561316	elasic
1129	Q0	6957	1	11.459083	elasic
1130	Q0	3628	1	65.847893	elasic
1130	Q0	272	1	38.756997999999996	elasic
1130	Q0	6286	1	38.045794	elasic
1130	Q0	6957	1	36.948648	elasic
1130	Q0	3636	1	36.423255	elasic
1130	Q0	3841	1	34.027472	elasic
1130	Q0	8633	1	13.802397	elasic
1130	Q0	4859	1	13.352232	elasic
1130	Q0	10091	1	12.703188	elasic
1130	Q0	3650	1	11.811272	elasic
1130	Q0	313	1	11.598162	elasic
1130	Q0	8459	1	11.310927	elasic
1130	Q0	3700	1	11.261554	elasic
1130	Q0	317	1	11.228302	elasic
1130	Q0	6308	1	11.036385	elasic
1130	Q0	5449	1	10.737396	elasic
1130	Q0	208	1	10.699699	elasic
1130	Q0	6175	1	10.619551	elasic
1130	Q0	4489	1	10.135942	elasic
1130	Q0	9119	1	10.135942	elasic
1130	Q0	6116	1	10.125817	elasic
1130	Q0	4530	1	9.890861	elasic
1130	Q0	9118	1	9.5888195	elasic
1130	Q0	9094	1	9.343438	elasic
1130	Q0	804	1	9.336825	elasic
1130	Q0	8629	1	9.090309	elasic
1130	Q0	8358	1	9.0605955	elasic
1130	Q0	5598	1	9.027472	elasic
1130	Q0	4906	1	9.024508	elasic
1130	Q0	9053	1	8.943272	elasic
1131	Q0	1785	1	55.942350000000005	elasic
1131	Q0	5911	1	46.762010000000004	elasic
1131	Q0	900	1	46.120794000000004	elasic
1131	Q0	6511	1	44.548698	elasic
1131	Q0	7578	1	44.470794999999995	elasic
1131	Q0	1042	1	43.332458	elasic
1131	Q0	907	1	41.277716	elasic
1131	Q0	2072	1	40.944255999999996	elasic
1131	Q0	3316	1	39.369292	elasic
1131	Q0	10222	1	39.36819	elasic
1131	Q0	3028	1	38.820499999999996	elasic
1131	Q0	1441	1	38.188906	elasic
1131	Q0	834	1	19.94719	elasic
1131	Q0	1791	1	19.570654	elasic
1131	Q0	1649	1	17.068613	elasic
1131	Q0	4906	1	16.12161	elasic
1131	Q0	904	1	15.860891	elasic
1131	Q0	906	1	15.860891	elasic
1131	Q0	5775	1	15.277536	elasic
1131	Q0	1560	1	14.838928	elasic
1131	Q0	6859	1	14.090857	elasic
1131	Q0	3700	1	13.548141	elasic
1131	Q0	6957	1	13.5168705	elasic
1131	Q0	4859	1	13.352232	elasic
1131	Q0	3014	1	13.3184395	elasic
1131	Q0	1788	1	13.290864	elasic
1131	Q0	854	1	13.258702	elasic
1131	Q0	920	1	13.252019	elasic
1131	Q0	1075	1	13.217776	elasic
1131	Q0	4406	1	13.19511	elasic
1132	Q0	9735	1	36.938671	elasic
1132	Q0	5784	1	36.197615	elasic
1132	Q0	4026	1	14.466742	elasic
1132	Q0	3614	1	13.973047	elasic
1132	Q0	891	1	13.723432	elasic
1132	Q0	2959	1	13.660167	elasic
1132	Q0	10318	1	13.308559	elasic
1132	Q0	8467	1	12.87157	elasic
1132	Q0	9796	1	12.742862	elasic
1132	Q0	7160	1	12.338251	elasic
1132	Q0	3419	1	11.801448	elasic
1132	Q0	5566	1	11.7102375	elasic
1132	Q0	8776	1	11.677629	elasic
1132	Q0	4445	1	11.199928	elasic
1132	Q0	8547	1	11.178017	elasic
1132	Q0	5990	1	11.101678	elasic
1132	Q0	4859	1	11.05272	elasic
1132	Q0	5449	1	10.737396	elasic
1132	Q0	480	1	10.712902	elasic
1132	Q0	6330	1	10.712902	elasic
1132	Q0	1884	1	10.69644	elasic
1132	Q0	10317	1	10.549831	elasic
1132	Q0	10179	1	10.488731	elasic
1132	Q0	5558	1	10.434785	elasic
1132	Q0	9009	1	10.391273	elasic
1132	Q0	9765	1	10.347767	elasic
1132	Q0	5562	1	10.282009	elasic
1132	Q0	4734	1	10.270998	elasic
1132	Q0	9217	1	10.262013	elasic
1132	Q0	10316	1	10.240015	elasic
1133	Q0	3822	1	47.72638	elasic
1133	Q0	5279	1	39.23928	elasic
1133	Q0	6957	1	39.006436	elasic
1133	Q0	3956	1	22.770779	elasic
1133	Q0	881	1	17.884354	elasic
1133	Q0	9748	1	17.514008	elasic
1133	Q0	9360	1	17.435589	elasic
1133	Q0	8924	1	16.595877	elasic
1133	Q0	6309	1	15.737487	elasic
1133	Q0	4859	1	15.651745	elasic
1133	Q0	5678	1	14.729329	elasic
1133	Q0	4324	1	14.456077	elasic
1133	Q0	3275	1	14.425863	elasic
1133	Q0	3827	1	13.477261	elasic
1133	Q0	9579	1	12.848393	elasic
1133	Q0	4660	1	12.827751	elasic
1133	Q0	4107	1	12.726736	elasic
1133	Q0	4555	1	12.720022	elasic
1133	Q0	3740	1	12.701552	elasic
1133	Q0	9264	1	12.658258	elasic
1133	Q0	7783	1	12.549181	elasic
1133	Q0	1831	1	12.539716	elasic
1133	Q0	2487	1	12.349974	elasic
1133	Q0	9572	1	12.305159	elasic
1133	Q0	8911	1	12.245364	elasic
1133	Q0	8637	1	12.22024	elasic
1133	Q0	10313	1	12.185823	elasic
1133	Q0	3380	1	12.045409	elasic
1133	Q0	652	1	11.971846	elasic
1133	Q0	3099	1	11.940851	elasic
1134	Q0	3822	1	53.432005000000004	elasic
1134	Q0	3826	1	45.2798	elasic
1134	Q0	4999	1	23.871466	elasic
1134	Q0	6957	1	20.828497	elasic
1134	Q0	3831	1	20.128723	elasic
1134	Q0	4530	1	17.627125	elasic
1134	Q0	3835	1	17.425642	elasic
1134	Q0	3820	1	16.615095	elasic
1134	Q0	3828	1	16.553165	elasic
1134	Q0	3821	1	16.41378	elasic
1134	Q0	1752	1	16.097685	elasic
1134	Q0	6951	1	16.032953	elasic
1134	Q0	8195	1	15.352501	elasic
1134	Q0	3847	1	15.132126	elasic
1134	Q0	5449	1	14.9445505	elasic
1134	Q0	3589	1	14.915628	elasic
1134	Q0	9190	1	14.876513	elasic
1134	Q0	3836	1	14.68788	elasic
1134	Q0	9700	1	14.625218	elasic
1134	Q0	1479	1	14.560602	elasic
1134	Q0	9139	1	14.495634	elasic
1134	Q0	9207	1	14.495634	elasic
1134	Q0	3044	1	14.394732	elasic
1134	Q0	6309	1	14.349543	elasic
1134	Q0	10008	1	14.263115	elasic
1134	Q0	9150	1	14.109576	elasic
1134	Q0	5595	1	13.976254	elasic
1134	Q0	3833	1	13.968779	elasic
1134	Q0	8519	1	13.8464985	elasic
1134	Q0	8194	1	13.756819	elasic
1135	Q0	4	1	38.687822	elasic
1135	Q0	875	1	38.687822	elasic
1135	Q0	5429	1	38.070384000000004	elasic
1135	Q0	6647	1	37.642229	elasic
1135	Q0	5293	1	36.521357	elasic
1135	Q0	6163	1	36.181196	elasic
1135	Q0	5449	1	35.737396000000004	elasic
1135	Q0	9724	1	35.342712	elasic
1135	Q0	4706	1	16.827415	elasic
1135	Q0	663	1	14.051622	elasic
1135	Q0	8827	1	13.123341	elasic
1135	Q0	6594	1	12.94846	elasic
1135	Q0	6705	1	12.660034	elasic
1135	Q0	350	1	12.660034	elasic
1135	Q0	10058	1	12.561409	elasic
1135	Q0	6704	1	12.52278	elasic
1135	Q0	4266	1	12.429675	elasic
1135	Q0	8565	1	12.027476	elasic
1135	Q0	1991	1	11.9634075	elasic
1135	Q0	7457	1	11.949806	elasic
1135	Q0	4445	1	11.831014	elasic
1135	Q0	3650	1	11.811272	elasic
1135	Q0	4548	1	11.784525	elasic
1135	Q0	2422	1	11.773172	elasic
1135	Q0	1830	1	11.291067	elasic
1135	Q0	4859	1	11.05272	elasic
1135	Q0	7509	1	10.883646	elasic
1135	Q0	4826	1	10.870069	elasic
1135	Q0	3647	1	10.568556	elasic
1135	Q0	1451	1	10.39623	elasic
1136	Q0	1601	1	46.99689	elasic
1136	Q0	6582	1	41.634197	elasic
1136	Q0	3013	1	37.783447	elasic
1136	Q0	6393	1	36.875858	elasic
1136	Q0	9244	1	35.529560000000004	elasic
1136	Q0	9416	1	14.014088	elasic
1136	Q0	5449	1	13.299382	elasic
1136	Q0	3115	1	12.636528	elasic
1136	Q0	5661	1	12.459843	elasic
1136	Q0	8315	1	12.414643	elasic
1136	Q0	7490	1	12.11097	elasic
1136	Q0	8934	1	11.969274	elasic
1136	Q0	2535	1	11.926873	elasic
1136	Q0	2065	1	11.926873	elasic
1136	Q0	3012	1	11.926873	elasic
1136	Q0	7037	1	11.926873	elasic
1136	Q0	3650	1	11.811272	elasic
1136	Q0	3419	1	11.801448	elasic
1136	Q0	7016	1	11.57563	elasic
1136	Q0	7130	1	11.533631	elasic
1136	Q0	6364	1	11.153177	elasic
1136	Q0	2066	1	11.1444025	elasic
1136	Q0	3718	1	11.1444025	elasic
1136	Q0	4859	1	11.05272	elasic
1136	Q0	9263	1	10.862633	elasic
1136	Q0	6367	1	10.679411	elasic
1136	Q0	10328	1	10.679411	elasic
1136	Q0	8884	1	10.638637	elasic
1136	Q0	6178	1	10.568174	elasic
1136	Q0	1216	1	10.413498	elasic
1137	Q0	6744	1	67.580772	elasic
1137	Q0	8393	1	39.565319	elasic
1137	Q0	4107	1	38.977185	elasic
1137	Q0	5025	1	38.021164	elasic
1137	Q0	10141	1	36.979082	elasic
1137	Q0	734	1	36.962935	elasic
1137	Q0	5541	1	36.674585	elasic
1137	Q0	6632	1	36.06029	elasic
1137	Q0	702	1	35.358002	elasic
1137	Q0	4549	1	35.350115	elasic
1137	Q0	9057	1	14.916043	elasic
1137	Q0	5070	1	14.569309	elasic
1137	Q0	10368	1	13.317196	elasic
1137	Q0	7119	1	13.317196	elasic
1137	Q0	8439	1	11.71718	elasic
1137	Q0	9104	1	11.552715	elasic
1137	Q0	8796	1	11.333411	elasic
1137	Q0	203	1	11.322618	elasic
1137	Q0	2487	1	11.295019	elasic
1137	Q0	3855	1	11.091391	elasic
1137	Q0	7957	1	10.862794	elasic
1137	Q0	4467	1	10.862794	elasic
1137	Q0	9942	1	10.809951	elasic
1137	Q0	6804	1	10.653652	elasic
1137	Q0	9544	1	10.477922	elasic
1137	Q0	9539	1	10.459562	elasic
1137	Q0	6056	1	10.4202385	elasic
1137	Q0	792	1	10.416961	elasic
1137	Q0	9058	1	10.394331	elasic
1137	Q0	4051	1	10.343693	elasic
1138	Q0	4007	1	84.3304	elasic
1138	Q0	6215	1	47.959282	elasic
1138	Q0	8849	1	40.199132	elasic
1138	Q0	10264	1	39.195702	elasic
1138	Q0	2712	1	35.82737	elasic
1138	Q0	4005	1	21.092087	elasic
1138	Q0	4006	1	18.041962	elasic
1138	Q0	5510	1	16.702303	elasic
1138	Q0	1945	1	16.574963	elasic
1138	Q0	1200	1	15.285907	elasic
1138	Q0	8703	1	14.768591	elasic
1138	Q0	3501	1	14.530769	elasic
1138	Q0	4107	1	13.977185	elasic
1138	Q0	6161	1	13.604428	elasic
1138	Q0	5541	1	13.083495	elasic
1138	Q0	3492	1	13.05581	elasic
1138	Q0	9207	1	12.6455765	elasic
1138	Q0	3936	1	12.372593	elasic
1138	Q0	43	1	12.134792	elasic
1138	Q0	1653	1	12.134792	elasic
1138	Q0	3650	1	11.811272	elasic
1138	Q0	7641	1	11.751298	elasic
1138	Q0	4338	1	11.43795	elasic
1138	Q0	5804	1	11.359824	elasic
1138	Q0	1137	1	11.355466	elasic
1138	Q0	82	1	11.144548	elasic
1138	Q0	8511	1	11.10881	elasic
1138	Q0	3602	1	11.07374	elasic
1138	Q0	4487	1	10.735803	elasic
1138	Q0	4052	1	10.463891	elasic
1139	Q0	1343	1	56.490164	elasic
1139	Q0	8315	1	42.94136	elasic
1139	Q0	2975	1	42.19041	elasic
1139	Q0	2648	1	40.989767	elasic
1139	Q0	1634	1	40.889335	elasic
1139	Q0	2976	1	40.401248	elasic
1139	Q0	7315	1	40.399325	elasic
1139	Q0	40	1	40.399325	elasic
1139	Q0	2928	1	40.149066	elasic
1139	Q0	944	1	40.145316	elasic
1139	Q0	3005	1	40.1161	elasic
1139	Q0	3585	1	21.839901	elasic
1139	Q0	8443	1	20.573275	elasic
1139	Q0	9524	1	20.27475	elasic
1139	Q0	7780	1	17.751272	elasic
1139	Q0	2453	1	17.424543	elasic
1139	Q0	2190	1	17.424543	elasic
1139	Q0	2236	1	17.414192	elasic
1139	Q0	2963	1	16.823757	elasic
1139	Q0	5660	1	16.569527	elasic
1139	Q0	1225	1	16.519024	elasic
1139	Q0	2300	1	16.519024	elasic
1139	Q0	7349	1	16.383022	elasic
1139	Q0	7496	1	16.290667	elasic
1139	Q0	9824	1	16.163263	elasic
1139	Q0	991	1	16.163263	elasic
1139	Q0	5118	1	16.006304	elasic
1139	Q0	5992	1	15.7029705	elasic
1139	Q0	7987	1	15.7029705	elasic
1139	Q0	6564	1	15.689505	elasic
1140	Q0	5013	1	45.227135000000004	elasic
1140	Q0	5199	1	39.4883795	elasic
1140	Q0	7844	1	38.77109	elasic
1140	Q0	3144	1	38.5353	elasic
1140	Q0	5025	1	36.726856	elasic
1140	Q0	3020	1	35.360417	elasic
1140	Q0	7770	1	34.896022	elasic
1140	Q0	3617	1	34.662648000000004	elasic
1140	Q0	8137	1	34.33012	elasic
1140	Q0	8134	1	15.942509	elasic
1140	Q0	4107	1	12.160965	elasic
1140	Q0	3650	1	11.811272	elasic
1140	Q0	3378	1	11.725425	elasic
1140	Q0	9953	1	11.477886	elasic
1140	Q0	7	1	10.995155	elasic
1140	Q0	896	1	10.995155	elasic
1140	Q0	5541	1	10.783983	elasic
1140	Q0	7762	1	10.531015	elasic
1140	Q0	881	1	10.439564	elasic
1140	Q0	3904	1	10.051248	elasic
1140	Q0	8050	1	9.773864	elasic
1140	Q0	5135	1	9.77339	elasic
1140	Q0	2165	1	9.756254	elasic
1140	Q0	5016	1	9.739518	elasic
1140	Q0	3589	1	9.403256	elasic
1140	Q0	5153	1	9.295765	elasic
1140	Q0	6755	1	9.16848	elasic
1140	Q0	333	1	8.998373	elasic
1140	Q0	6355	1	8.991671	elasic
1140	Q0	5196	1	8.97034	elasic
1141	Q0	5159	1	68.338257	elasic
1141	Q0	1394	1	40.817467	elasic
1141	Q0	4107	1	38.977185	elasic
1141	Q0	5933	1	38.684063	elasic
1141	Q0	1722	1	37.81272	elasic
1141	Q0	0	1	34.386261	elasic
1141	Q0	4113	1	14.541744	elasic
1141	Q0	436	1	13.095314	elasic
1141	Q0	6638	1	12.663805	elasic
1141	Q0	58	1	12.510804	elasic
1141	Q0	1690	1	12.01583	elasic
1141	Q0	3650	1	11.811272	elasic
1141	Q0	6099	1	11.681295	elasic
1141	Q0	5541	1	10.783983	elasic
1141	Q0	4331	1	10.138301	elasic
1141	Q0	4040	1	10.008905	elasic
1141	Q0	3777	1	9.970703	elasic
1141	Q0	9495	1	9.723093	elasic
1141	Q0	5894	1	9.661308	elasic
1141	Q0	4549	1	9.59293	elasic
1141	Q0	4207	1	9.519291	elasic
1141	Q0	9544	1	9.508296	elasic
1141	Q0	3589	1	9.403256	elasic
1141	Q0	5895	1	9.402037	elasic
1141	Q0	855	1	9.358794	elasic
1141	Q0	8640	1	9.219195	elasic
1141	Q0	8393	1	9.187585	elasic
1141	Q0	6755	1	9.16848	elasic
1141	Q0	8662	1	9.136687	elasic
1141	Q0	4015	1	9.106752	elasic
1142	Q0	7516	1	51.715312999999995	elasic
1142	Q0	5025	1	13.88761	elasic
1142	Q0	4844	1	12.207314	elasic
1142	Q0	6755	1	12.176939	elasic
1142	Q0	4107	1	12.160965	elasic
1142	Q0	3650	1	11.811272	elasic
1142	Q0	5541	1	10.783983	elasic
1142	Q0	5661	1	10.245848	elasic
1142	Q0	4284	1	10.207293	elasic
1142	Q0	4467	1	9.952311	elasic
1142	Q0	5016	1	9.739518	elasic
1142	Q0	7	1	9.660967	elasic
1142	Q0	896	1	9.660967	elasic
1142	Q0	3101	1	9.647165	elasic
1142	Q0	5857	1	9.626184	elasic
1142	Q0	6	1	9.59338	elasic
1142	Q0	1847	1	9.554523	elasic
1142	Q0	408	1	9.500332	elasic
1142	Q0	5742	1	9.500332	elasic
1142	Q0	7510	1	9.439686	elasic
1142	Q0	3589	1	9.403256	elasic
1142	Q0	922	1	9.365786	elasic
1142	Q0	1045	1	9.323936	elasic
1142	Q0	8176	1	9.287521	elasic
1142	Q0	2675	1	9.057604	elasic
1142	Q0	5012	1	8.922668	elasic
1142	Q0	7478	1	8.915586	elasic
1142	Q0	7906	1	8.797121	elasic
1142	Q0	739	1	8.752237	elasic
1142	Q0	9858	1	8.752237	elasic
1143	Q0	1663	1	51.69955	elasic
1143	Q0	2648	1	50.920315	elasic
1143	Q0	3316	1	48.215004	elasic
1143	Q0	3328	1	47.142365	elasic
1143	Q0	2649	1	46.921074000000004	elasic
1143	Q0	7	1	46.05282	elasic
1143	Q0	896	1	46.05282	elasic
1143	Q0	4715	1	45.400314	elasic
1143	Q0	883	1	44.236340999999996	elasic
1143	Q0	9244	1	43.987766	elasic
1143	Q0	960	1	43.832647	elasic
1143	Q0	3307	1	43.790690999999995	elasic
1143	Q0	3320	1	42.684095	elasic
1143	Q0	890	1	42.023134	elasic
1143	Q0	1042	1	41.948482999999996	elasic
1143	Q0	895	1	24.989962	elasic
1143	Q0	892	1	24.277018	elasic
1143	Q0	894	1	21.790373	elasic
1143	Q0	893	1	21.517118	elasic
1143	Q0	917	1	21.260118	elasic
1143	Q0	8561	1	18.251219	elasic
1143	Q0	1514	1	17.481926	elasic
1143	Q0	900	1	17.357733	elasic
1143	Q0	983	1	17.357733	elasic
1143	Q0	919	1	17.357733	elasic
1143	Q0	7578	1	17.039766	elasic
1143	Q0	909	1	16.862532	elasic
1143	Q0	10178	1	16.762188	elasic
1143	Q0	181	1	16.499994	elasic
1143	Q0	182	1	16.499994	elasic
1144	Q0	7954	1	44.684599	elasic
1144	Q0	5291	1	42.474771000000004	elasic
1144	Q0	6099	1	39.833002	elasic
1144	Q0	4430	1	39.754661999999996	elasic
1144	Q0	1587	1	38.619881	elasic
1144	Q0	6855	1	38.212051	elasic
1144	Q0	400	1	37.920795	elasic
1144	Q0	2877	1	37.8449545	elasic
1144	Q0	3964	1	37.729515	elasic
1144	Q0	927	1	37.517627	elasic
1144	Q0	7754	1	37.510830999999996	elasic
1144	Q0	4107	1	20.938852	elasic
1144	Q0	10117	1	17.485525	elasic
1144	Q0	766	1	17.485525	elasic
1144	Q0	8662	1	16.525978	elasic
1144	Q0	6135	1	13.741798	elasic
1144	Q0	993	1	13.734361	elasic
