	vclaim	title
1912	A photograph captures wildlife fleeing a fire in Bitterroot Forest, Montana.	Is This a Picture of the Bitterroot Forest Fire?
2486	A ruse used to mask a forgotten name backfires in an embarrassing manner.	Still the Queen
7958	Red Lobster restaurant refuses to donate gift certificate to POW’s family.	Red Lobster Refuses to Donate to POWs
6456	Miriam Adelson was given the Presidential Medal of Freedom for donating to a fund created to help Trump associates who were prosecuted in the Russia investigation with their legal bills.	Was Miriam Adelson Honored for Donating Money to Help Trump Aides with Legal Expenses?
9105	The U.S. Supreme Court ruled that ' the only Islam taught to our children in public schools will be the history of Radical Islam and what they can do to help stop it.'	First Full Supreme Court Ruling in Over a Year Has Obama Furious?
2713	A video shows 'jihadi' parents bidding farewell to their two children before one of them blew herself up in a suicide bomb attack.	Is This Video of ‘Jihadi Parents’ Kissing Child Suicide Bombers Goodbye?
4880	Editorial criticizes Barack Obama’s political stances.	Wake Up, America! – Ken Blackwell
653	"The NRA sent Wisconsin Supreme Court candidates a letter urging them to submit a ""position statement"" on gun rights, or risk opposition from NRA members in the state."	Did the NRA Ask Judicial Candidates for ‘Position Letters’ on Guns?
9967	Upon having her snapshots developed, a traveler discovers her camera has been used to take risqué photos.	Developing Story
6736	Of the six U.S.-based Nobel science laureates in 2017, all were immigrants; every U.S.-based laureate in 2016 was also born outside the country.	Did Immigrants Dominate the U.S. Nobel Prize Tally in 2016 and 2017?
1030	A Danish woman fertilized her own eggs with the frozen sperm of her deceased father.	Daughter Fertilizes Own Eggs with Sperm of Deceased Father
5025	Facebook will be closing down for good on 15 May 2013.	Facebook Will End on May 15th, 2013
4188	Citibank is sending out messages asking customers to verify their e-mail addresses.	Citibank Email Address Verification Scam
274	Despite an agreement with President-elect Donald Trump to keep 1,000 manufacturing jobs in the U.S., Carrier Corporation says it will still relocate hundreds of jobs to Mexico.	Carrier Still Moving Some Jobs to Mexico Despite Trump Deal
6785	Ontario’s Consumer Minister is looking to get the popular Molson beer commercial, Joe’s Rant, banned from the airwaves because it upsets Americans.	Molson Canadian Commercial
8651	Thanks to lobbying, Florida homeowners were unable to use solar panels during Irma to generate electricity.	Is It Illegal in Florida to Power Your Home With Solar After a Storm Because of Lobbying?
6996	Photograph shows President Obama 'desecrating' the Oval Office by unprecedentedly placing his feet on his desk.	Photograph Shows President Obama with His Feet on Oval Office Desk?
8800	The English language has at least one nine-letter word that remains a valid word as each of its letters is successively removed.	Nine Letters Puzzle
9747	Timberland's CEO said he doesn't want black people to wear Timberland boots.	Did Timberland’s CEO Say ‘I’d Rather Not See Blacks in My Boots’?
6232	Man dies in his sleep from breathing in his own farts.	Fart Death
1443	A father posted a picture of his baby with a gun on Facebook just before he posted that he needed 911 because she shot herself.	Dad Posted Picture of Baby Holding Gun on Facebook Just Before She Shot Herself?
2100	A photograph shows a black woman named Malinda Borden who was denied a spot in a lifeboat on the Titanic because she was black.	Did a Black Woman Named Malinda Borden Perish Because Titanic’s Lifeboats Were ‘Whites Only?’
2062	A photograph shows U.S. President Donald Trump touching the face of a wounded veteran who lost both of his arms because the president knew the man couldn't shake hands.	Did President Trump Touch the Face of a Veteran Who Lost Both Arms?
9014	The Red Cross gave out meager and unappetizing meals to Louisiana flood victims.	Red Cross Served ‘Unacceptable’ Meals to Louisiana Flood Victims?
4682	Drinking bleach can help a drug user beat drug testing.	Drinking Bleach to Beat a Drug Test
254	Christine Blasey Ford's brother, Tom Blasey, worked in the same company as a close relative (wife, sister, or sister-in-law) of former FBI agent Peter Strzok.	Did Christine Blasey Ford’s Brother Work with a Close Relative of Peter Strzok’s?
309	Early images depict massive crowds at the 20 January 2017 inauguration of Donald Trump.	Do These Twitter Images Depict Trump Inauguration Crowds?
7762	President Obama said that the United States deserved being attacked by terrorists on 9/11 because we didn't respect Islam.	Did President Obama Say We Deserved 9/11?
7244	Photographs show Yomi Kim Hunter, a Korean-American voted the “prettiest man in Asia.”	Yomi Kim Hunter
3246	Albert Einstein switched places with his chauffeur for a speaking engagement, then fielded a question directed to the man the audience thought was him.	Albert Einstein Switches Places with His Chauffeur
2091	A photograph shows a UFO discovered at the bottom of the Baltic Sea.	Was a UFO Found at the Bottom of the Baltic Sea?
10075	Video shows a truck pushing an automobile trapped in front of its grille.	Lorry Pushes Car
3134	Actor Nicolas Cage died in a motorcycle accident in July 2016.	Nicolas Cage Death Hoax
5263	General Motors is resurrecting the Pontiac Firebird Trans Am for 2015.	GM Is Bringing the Pontiac Firebird Back?
8214	Senate candidate John Glenn delivered a stinging rebuke to a challenger who accused him of never having run a business.	John Glenn ‘I Have Held a Job!’ Quote
5281	George Washington said that a free people need 'sufficient arms and ammunition to maintain a status of independence' from their own government.	Did George Washington Want Citizens Armed Against the Government?
6756	On 11 September 2002, the first anniversary of the terrorist attacks on New York’s World Trade Center towers, the numbers selected in one of the New York state lottery drawings were 9-1-1.	Sept 11 Lottery Coincidence
326	"Ford USA announced in September 2018 that Colin Kaepernick would star in their new ""Built Ford Tough"" advertisements."	Did Ford Make Colin Kaepernick the Face of Their New Ad Campaign?
4424	Dell Hospital will contribute money towards the medical care of a 5-year-old rape victim every time a message is shared.	Dell Hospital Facebook Appeal
7042	Photograph shows a bridge-tunnel system passing underwater between Sweden and Denmark.	Tunnel Vision
5774	In an effort to protect the deer population, PETA has taken to dressing deer in orange hunters’ vests. Consequently, local hunters are having a very easy time drawing a bead on these animals and downing them. A sporting goods store offers rewards for the returned vests and a buy-in competition the hunters can participate in.	PETA Puts Vests on Deer
674	The U.S. listed the fictional country of Wakanda as a trading partner.	Did the US List Fictional Wakanda as a Trading Partner?
8019	Residents in Waco, Texas booed Bill Nye The Science Guy for saying that the moon reflects light from the sun.	Bill Nye Booed in Waco?
3659	As Secretary of State, Hillary Clinton artificially depressed Haiti's minimum wage; that action was part of a larger plan by the Clinton Foundation to profit from the country.	Did Hillary Clinton Suppress Haiti’s Minimum Wage?
5458	Hillary Clinton will soon be indicted on racketeering charges.	Hillary Clinton to Be Indicted on Federal Racketeering Charges
9557	The soft drinks Coca-Cola and Pepsi used as pesticides by farmers in India.	Are Coke and Pepsi Used as Pesticides in India?
5044	Farmer who cannot sell his cattle at auction due to their drought-caused emaciated state kills them and himself.	The Despondent Rancher
8091	Russian forces will be providing security at large events in the U.S.	Russian Forces to Provide Security at U.S. Events
9847	U.S. Democratic Rep. Ilhan Omar said the terrorist group al-Qaida makes her 'proud.'	Did U.S. Rep. Omar Say Al-Qaida Makes Her ‘Proud’?
8709	The BBC used computer graphics to capture the harrowing 'iguana vs. snake' chase in 'Planet Earth 2.'	BBC Accused of Faking Shots for ‘Planet Earth 2’
8993	The Obama administration, not the Trump administration, built the cages that hold many immigrant children at the U.S.-Mexico border.	Did Obama Admin Build Cages That House Immigrant Children at U.S.-Mexico Border?
5743	In May 2018, President Donald Trump established a 'religious office' to give religious groups a 'voice in government.'	Did President Trump Establish a ‘Religious Office’ in the White House?
6797	Oprah Winfrey endorsed Donald Trump for president.	Oprah Endorses Donald Trump
7007	Photograph shows a 115-pound coyote killed in New York.	Coyote Ugly
3015	A “spam and fraudulent verification survey” sent to GMail and Google+ users threatens account termination.	Spam and Fraudulent Verification Survey Scam
6714	Notice from the IRS indicating the recipient has unreported or underreported income.	IRS Notification: Notice of Underreported Income
2849	A video shows how the Muslim world reacted to President Obama's speech about the dangers of climate change.	Is This Really How the Muslim World Reacted to Obama's Speech?
5697	In December 2016, President Obama signed a bill criminalizing alternative media.	Did Obama Sign a Bill Making Alternative Media Illegal?
4334	Cosplay has been made illegal in five states.	FALSE: Cosplay to Be Outlawed in Five States
1389	A dark circle around the moon presages acid rain.	Acid Rain Warning
4205	Clint Eastwood said that Americans should be less concerned about offending each other and more concerned about offending god.	Fake Clint Eastwood Quote
3115	Actor John Amos died from a heart attack on 28 December 2016.	Is John Amos Dead?
10365	“Of course I’ll win, I’m the white guy,” said Mitt Romney.	The White Guy
7018	Photograph shows a Chinese worker seated at a rack of cell phones, manipulating App Store rankings.	It&#39s Hard Being a Top App Worker
4976	FSU student Jason Derfuss survived a campus shooting after a bullet intended for him lodged in a book he was carrying in his backpack.	FSU Student Saved by a Book
640	The Dakota Access Pipeline (DAPL) was re-routed through the Standing Rock Reservation after Bismarck's mostly-white residents refused to allow it near their water supply.	DAPL Routed Through Standing Rock After Bismarck Residents Said No?
